SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
11/16/2017 7:07,,yes,,11/15/2017 7:47,yes,,11/15/2017,Kenya,WEST POKOT,,,,,3,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-12,no,,1-Jan-04,5,,0,0,2,0,0,1,0,yes_knows_size,4539,4,past_6mo,yes,no,no,yes,2,soap stored_water near_sanitation,,yes,2004-01,1-Jan-04,5,no,,,0,counseled provided prescribed,,impl iud inj pill ec mc fc lam,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,10,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,no,,yes,,,-77,observed,-77,-77,-77,-77,-77,observed,observed,observed,-77,observed,observed,reported_unseen,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,yes,,,,instock_obs,,yes,instock_obs,,yes,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510750978500.jpg,1,english,completed,11/15/2017 7:47,11/15/2017 8:12,3.59676E+14,8.9254E+19,,uuid:878e55e4-c656-4651-b296-d4fa9af409a0,SDP:KAPLAIN-3,log.txt,uuid:878e55e4-c656-4651-b296-d4fa9af409a0
11/16/2017 8:53,,yes,,11/16/2017 2:16,yes,,11/16/2017,Kenya,KERICHO,,,,,3,dispensary,1,government,yes,,,yes,1510819390265.jpg,,1,,1,,,,2,1-Jan-16,yes,,1-Jan-10,5,,0,0,1,0,0,0,0,yes_knows_size,6856,1,past_6mo,yes,no,yes,no,3,tap_water near_sanitation,,yes,2010-01,1-Jan-10,5,no,,,1,counseled provided prescribed,,impl inj pill mc lam,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,observed,reported_unseen,reported_unseen,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,yes,,,,instock_obs,,no,outstock,365,,,,,instock_obs,,yes,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510820384734.jpg,1,english,completed,11/16/2017 2:16,11/16/2017 3:19,3.59676E+14,8.9254E+19,,uuid:2de7096c-98d4-4867-a5f9-530b3f006e44,SDP:KABINDEGE NO.7-3,log.txt,uuid:2de7096c-98d4-4867-a5f9-530b3f006e44
11/16/2017 8:53,,yes,,11/16/2017 4:29,yes,,11/16/2017,Kenya,KERICHO,,,,,4,dispensary,1,government,yes,,,yes,1510824673278.jpg,,1,,1,,,,3,1-Jan-13,no,,1-Jan-08,5,,0,0,1,0,0,0,1,yes_knows_size,4520,1,past_6mo,yes,no,yes,no,7,tap_water near_sanitation,,yes,2008-01,1-Jan-08,5,no,,,4,counseled provided prescribed,,fster mster impl iud inj pill ec mc lam rhyth,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,observed,reported_unseen,reported_unseen,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,yes,,,,instock_obs,,no,outstock,365,,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510825426459.jpg,1,english,completed,11/16/2017 4:29,11/16/2017 4:43,3.59676E+14,8.9254E+19,,uuid:cc1fbf7b-92c2-4583-ac89-ad934936b763,SDP:KABINDEGE NO.7-4,log.txt,uuid:cc1fbf7b-92c2-4583-ac89-ad934936b763
11/16/2017 8:53,,yes,,11/16/2017 4:56,yes,,11/16/2017,Kenya,KERICHO,,,,,5,dispensary,1,government,yes,,,yes,1510828573177.jpg,,1,,1,,,,2,1-Jan-16,yes,,1-Jan-70,5,,0,0,1,0,0,0,1,yes_knows_size,2577,6,past_6mo,yes,no,yes,no,5,tap_water near_sanitation,,yes,1970-01,1-Jan-20,5,yes,1,male_condoms,0,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,reported_unseen,reported_unseen,reported_unseen,reported_unseen,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,outstock,365,,outstock,365,,,,,instock_obs,,yes,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1510829158010.jpg,1,english,completed,11/16/2017 4:56,11/16/2017 5:46,3.59676E+14,8.9254E+19,,uuid:996752bd-642e-4330-adb8-3ff7c85b6aa7,SDP:KABINDEGE NO.7-5,log.txt,uuid:996752bd-642e-4330-adb8-3ff7c85b6aa7
11/16/2017 23:03,,yes,,11/16/2017 0:33,yes,,11/16/2017,Kenya,KIAMBU,,,,,19,health_center,1,government,yes,,,yes,1510810581816.jpg,,1,,1,,,,3,1-Jan-15,no,,1-Jan-20,7,,0,2,7,3,0,1,3,yes_knows_size,2493,6,past_6mo,yes,no,yes,no,7,soap tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,5,male_condoms pill,4,counseled,,fster mster impl iud inj pill ec mc fc lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,25,20,10,10,23,23,32,20,7,7,33,33,2,2,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510811503652.jpg,1,english,completed,11/16/2017 0:33,11/16/2017 22:53,3.59676E+14,8.9254E+19,,uuid:ae379640-90b1-4d72-b56f-f0d961b64652,SDP:GIKIRA A-19,log.txt,uuid:ae379640-90b1-4d72-b56f-f0d961b64652
11/16/2017 23:03,,yes,,11/16/2017 2:06,yes,,11/16/2017,Kenya,KIAMBU,,,,,20,hospital,1,government,yes,,,yes,1510816177482.jpg,,1,,1,,,,3,1-Jan-15,no,,1-Jan-20,7,,3,3,21,10,1,3,5,yes_knows_size,2500,17,past_6mo,yes,no,yes,no,20,soap tap_water near_sanitation,,yes,???,1-Jan-20,7,yes,10,male_condoms pill,4,counseled,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,28,28,10,10,30,27,22,17,5,5,23,23,2,2,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510817669844.jpg,1,english,completed,11/16/2017 2:06,11/16/2017 22:54,3.59676E+14,8.9254E+19,,uuid:9900dc63-06d3-4fa3-b582-5fe57ba3b867,SDP:GIKIRA A-20,log.txt,uuid:9900dc63-06d3-4fa3-b582-5fe57ba3b867
11/16/2017 23:03,,yes,,11/16/2017 3:48,yes,,11/16/2017,Kenya,KIAMBU,,,,,21,dispensary,1,government,yes,,,yes,1510822326072.jpg,,1,,1,,,,3,1-Jan-14,no,,1-Jan-20,7,,0,1,10,5,0,2,7,yes_knows_size,1395,6,past_6mo,yes,no,yes,no,7,soap tap_water near_sanitation,,yes,???,1-Jan-20,7,yes,3,male_condoms pill,4,counseled,,fster mster impl iud inj pill ec mc fc dia beads lam rhyth withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,30,27,3,3,26,23,22,22,9,9,2,2,1,1,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,20,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510823648402.jpg,1,english,completed,11/16/2017 3:48,11/16/2017 22:57,3.59676E+14,8.9254E+19,,uuid:d976655d-fb60-47f3-87e2-bb317d50b6a2,SDP:KINOO KAMUTHANGA-21,log.txt,uuid:d976655d-fb60-47f3-87e2-bb317d50b6a2
11/16/2017 23:03,,yes,,11/16/2017 5:48,yes,,11/16/2017,Kenya,KIAMBU,,,,,2,hospital,1,government,yes,,,yes,1510829485246.jpg,,1,,1,,,,3,1-Jan-05,no,,1-Jan-20,7,,6,5,27,10,2,5,9,yes_knows_size,5000,30,past_6mo,yes,no,yes,no,20,soap tap_water near_sanitation,,yes,???,1-Jan-20,7,yes,10,male_condoms pill,4,counseled,,fster mster impl iud inj pill ec mc fc dia foam beads lam rhyth withd,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,3,,35,35,5,5,25,7,10,10,2,2,45,45,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,observed,reported_unseen,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,yes,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,no,yes,,,yes,,,,,,,1510830623852.jpg,1,english,completed,11/16/2017 5:48,11/16/2017 22:58,3.59676E+14,8.9254E+19,,uuid:31e53af9-1c9a-488e-8f8c-0017887f10f0,SDP:KIANUMIRA B-2,log.txt,uuid:31e53af9-1c9a-488e-8f8c-0017887f10f0
11/16/2017 23:03,,yes,,11/16/2017 7:22,yes,,11/16/2017,Kenya,KIAMBU,,,,,3,health_center,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-10,no,,1-Jan-20,7,,1,4,21,5,0,3,3,yes_knows_size,4087,10,past_6mo,yes,no,yes,no,13,soap tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,3,male_condoms pill,2,counseled,,fster mster impl iud inj pill ec mc fc lam rhyth,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,20,20,10,10,11,11,22,22,2,2,21,21,2,2,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,observed,observed,reported_unseen,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510836112270.jpg,1,english,completed,11/16/2017 7:22,11/16/2017 23:02,3.59676E+14,8.9254E+19,,uuid:d3871525-7a07-47d2-ba43-7ed83e3d48d7,SDP:KINOO KAMUTHANGA-3,log.txt,uuid:d3871525-7a07-47d2-ba43-7ed83e3d48d7
11/17/2017 3:24,,yes,,11/15/2017 4:07,yes,,11/15/2017,Kenya,NAIROBI,,,,,1,health_center,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-20,no,,1-Jan-20,7,,1,4,27,2,0,0,4,yes_knows_size,12888,15,past_6mo,yes,no,yes,no,15,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,2,male_condoms pill,12,counseled provided prescribed,,impl iud inj pill ec mc fc beads lam,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum,yes,,,3,0,16,14,93,59,19,16,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,wall written reviews,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510741750986.jpg,1,english,completed,11/15/2017 4:06,11/17/2017 3:23,3.59676E+14,8.9254E+19,,uuid:4013de1d-edfe-4af7-b326-be7534bdedb4,SDP:BAHATI ANNEX-1,log.txt,uuid:4013de1d-edfe-4af7-b326-be7534bdedb4
11/17/2017 3:24,,yes,,11/15/2017 5:45,yes,,11/15/2017,Kenya,NAIROBI,,,,,2,dispensary,1,government,yes,,,yes,1510742789509.jpg,1,1,,1,,,,3,1-Jan-20,no,,1-Jan-20,5,,0,0,2,0,0,0,0,yes_knows_size,12888,0,past_6mo,yes,no,yes,no,3,stored_water tap_water,,yes,???,1-Jan-20,5,no,,,12,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc lam rhyth,impl inj pill ec mc fc,,,,,no,,no,no,no,no,no,,,,no  no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic,,yes,,,1,0,,,42,6,10,0,0,0,5,2,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,-77,"Implant
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,,,,instock_obs,,yes,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,no,yes,both,yes,,,,,,,1510744941763.jpg,1,english,completed,11/15/2017 5:45,11/17/2017 3:23,3.59676E+14,8.9254E+19,,uuid:3698770e-fe79-4582-8358-cab3e557e1a6,SDP:BAHATI ANNEX-2,log.txt,uuid:3698770e-fe79-4582-8358-cab3e557e1a6
11/17/2017 3:24,,yes,,11/16/2017 3:10,yes,,11/16/2017,Kenya,NAIROBI,,,,,3,health_center,1,government,yes,,,yes,1510819910602.jpg,1,1,,1,,,,3,1-Jan-20,no,,1-Jan-20,7,,0,2,15,1,1,0,3,no_catchment,,10,past_6mo,yes,yes,yes,no,8,stored_water tap_water,,yes,???,1-Jan-20,5,yes,20,male_condoms,12,counseled provided prescribed,,impl iud inj pill ec mc fc beads lam rhyth,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum,yes,,,39,31,9,9,67,13,7,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,yes,outstock,90,,instock_obs,,yes,instock_obs,,yes,instock_obs,,yes,instock_obs,,yes,instock_obs,,yes,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510820908359.jpg,1,english,completed,11/16/2017 3:10,11/17/2017 3:24,3.59676E+14,8.9254E+19,,uuid:7cb3f24b-1dc0-43c7-9c2f-5c7fe13b798f,SDP:KASABUNI OLD 'A'-3,log.txt,uuid:7cb3f24b-1dc0-43c7-9c2f-5c7fe13b798f
11/17/2017 4:20,,yes,,11/16/2017 1:20,yes,,11/16/2017,Kenya,SIAYA,,,,,1,dispensary,1,government,yes,,,yes,1510813442761.jpg,1,1,,1,,,,3,1-Jan-16,no,,1-Jan-76,5,,0,1,2,0,0,0,4,yes_knows_size,4263,2,past_6mo,yes,no,yes,no,3,soap tap_water,,yes,1976-01,1-Jan-76,5,yes,10,male_condoms pill,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam rhyth withd,impl iud inj pill mc fc,,,,,no,no,no,no,,no,no,,,,no no no no  no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,4,1,0,0,10,1,1,1,,,0,0,0,0,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,120,,,,,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510815236323.jpg,1,english,completed,11/16/2017 1:19,11/16/2017 15:02,3.59676E+14,8.9254E+19,,uuid:2e3d1496-9f02-4f7f-98dd-ea8cf8169b6f,SDP:LELA 'A'-1,log.txt,uuid:2e3d1496-9f02-4f7f-98dd-ea8cf8169b6f
11/17/2017 4:20,,yes,,11/16/2017 2:31,yes,,11/16/2017,Kenya,SIAYA,,,,,2,health_center,1,government,yes,,,yes,1510819434675.jpg,1,1,,1,,,,3,1-Jan-13,no,,1-Jan-09,7,,0,1,4,0,2,2,15,yes_knows_size,8000,20,past_6mo,yes,no,yes,no,15,soap stored_water tap_water near_sanitation,,yes,2009-01,1-Jan-09,5,yes,11,male_condoms pill,3,counseled provided prescribed,,fster mster impl iud inj mc fc beads lam withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,12,10,8,8,4,3,5,5,0,0,25,25,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1510820790646.jpg,1,english,completed,11/16/2017 2:31,11/16/2017 15:06,3.59676E+14,8.9254E+19,,uuid:11116eb2-3198-4863-9cf7-39dac5e5aa35,SDP:LELA 'A'-2,log.txt,uuid:11116eb2-3198-4863-9cf7-39dac5e5aa35
